word,average_guesses,frequencies
stilt,4.137,"[0, 1, 30, 201, 435, 272, 55, 5, 1, 0, 0, 0]"
sting,4.309,"[0, 0, 29, 179, 390, 278, 106, 16, 2, 0, 0, 0]"
stink,4.222,"[0, 0, 28, 197, 403, 284, 73, 15, 0, 0, 0, 0]"
stint,4.376,"[0, 0, 25, 143, 394, 320, 107, 9, 2, 0, 0, 0]"
stoat,4.048,"[0, 1, 31, 252, 413, 246, 52, 5, 0, 0, 0, 0]"
stock,4.282,"[0, 1, 27, 180, 402, 270, 112, 7, 1, 0, 0, 0]"
stoic,3.974,"[0, 0, 37, 274, 432, 201, 48, 7, 1, 0, 0, 0]"
stoke,4.652,"[0, 1, 22, 141, 274, 330, 189, 40, 3, 0, 0, 0]"
stole,4.32,"[0, 0, 28, 209, 368, 252, 100, 40, 2, 1, 0, 0]"
stomp,4.144,"[0, 0, 28, 233, 408, 243, 74, 14, 0, 0, 0, 0]"
stone,4.418,"[0, 1, 28, 185, 342, 268, 137, 37, 1, 1, 0, 0]"
stony,4.098,"[0, 1, 30, 218, 448, 235, 60, 8, 0, 0, 0, 0]"
stood,4.266,"[0, 0, 22, 216, 364, 289, 90, 19, 0, 0, 0, 0]"
stool,4.195,"[0, 0, 18, 225, 405, 264, 74, 12, 2, 0, 0, 0]"
stoop,4.447,"[0, 0, 22, 153, 352, 327, 124, 19, 3, 0, 0, 0]"
store,4.543,"[0, 0, 32, 194, 280, 268, 155, 61, 10, 0, 0, 0]"
stork,4.327,"[0, 0, 33, 204, 319, 304, 127, 13, 0, 0, 0, 0]"
storm,4.256,"[0, 1, 31, 229, 335, 278, 108, 16, 2, 0, 0, 0]"
story,4.258,"[0, 1, 38, 210, 351, 265, 123, 12, 0, 0, 0, 0]"
stout,4.494,"[0, 0, 22, 165, 317, 320, 148, 25, 3, 0, 0, 0]"
stove,4.675,"[0, 3, 38, 118, 279, 311, 188, 61, 2, 0, 0, 0]"
strap,4.078,"[0, 0, 32, 235, 421, 248, 63, 1, 0, 0, 0, 0]"
straw,4.134,"[0, 0, 31, 230, 393, 272, 68, 6, 0, 0, 0, 0]"
stray,4.065,"[0, 0, 26, 257, 401, 262, 50, 4, 0, 0, 0, 0]"
strew,4.042,"[0, 0, 30, 231, 450, 247, 40, 2, 0, 0, 0, 0]"
strip,3.811,"[0, 2, 45, 280, 498, 163, 12, 0, 0, 0, 0, 0]"
strop,3.655,"[0, 0, 53, 355, 477, 114, 1, 0, 0, 0, 0, 0]"
strum,3.846,"[0, 0, 41, 306, 444, 185, 23, 1, 0, 0, 0, 0]"
strut,3.98,"[0, 0, 36, 248, 455, 223, 37, 1, 0, 0, 0, 0]"
stuck,4.209,"[0, 0, 24, 187, 430, 280, 73, 6, 0, 0, 0, 0]"
study,4.057,"[0, 0, 46, 241, 422, 203, 77, 11, 0, 0, 0, 0]"
stuff,4.434,"[0, 0, 28, 146, 349, 338, 119, 20, 0, 0, 0, 0]"
stump,4.204,"[0, 0, 27, 220, 401, 245, 89, 17, 1, 0, 0, 0]"
stung,4.245,"[0, 0, 27, 225, 358, 281, 88, 17, 4, 0, 0, 0]"
stunk,4.306,"[0, 0, 19, 185, 398, 285, 97, 14, 2, 0, 0, 0]"
stunt,4.347,"[0, 0, 28, 158, 397, 292, 108, 15, 2, 0, 0, 0]"
style,3.825,"[0, 0, 59, 286, 446, 189, 20, 0, 0, 0, 0, 0]"
styli,3.659,"[0, 0, 63, 345, 468, 118, 6, 0, 0, 0, 0, 0]"
suave,4.391,"[0, 0, 28, 175, 333, 321, 129, 13, 1, 0, 0, 0]"
sudsy,4.091,"[0, 0, 41, 220, 428, 245, 50, 16, 0, 0, 0, 0]"
suede,3.864,"[0, 1, 51, 273, 457, 194, 24, 0, 0, 0, 0, 0]"
sugar,3.872,"[0, 0, 45, 273, 470, 190, 21, 1, 0, 0, 0, 0]"
suite,4.233,"[0, 0, 31, 227, 350, 275, 104, 13, 0, 0, 0, 0]"
sulky,4.108,"[0, 0, 28, 237, 416, 246, 64, 9, 0, 0, 0, 0]"
sully,4.378,"[0, 0, 17, 187, 363, 300, 105, 24, 3, 1, 0, 0]"
sumac,3.768,"[0, 2, 42, 312, 482, 154, 8, 0, 0, 0, 0, 0]"
sunny,4.226,"[0, 0, 30, 211, 392, 260, 86, 19, 2, 0, 0, 0]"
sunup,3.848,"[0, 1, 33, 284, 493, 177, 12, 0, 0, 0, 0, 0]"
super,4.033,"[0, 1, 54, 255, 393, 212, 69, 15, 1, 0, 0, 0]"
surge,4.018,"[0, 0, 42, 222, 456, 238, 40, 2, 0, 0, 0, 0]"
surly,4.078,"[0, 1, 35, 240, 408, 247, 63, 6, 0, 0, 0, 0]"
swain,4.072,"[0, 0, 37, 214, 434, 271, 43, 1, 0, 0, 0, 0]"
swami,4.006,"[0, 1, 44, 228, 448, 236, 40, 3, 0, 0, 0, 0]"
swamp,4.252,"[0, 1, 21, 170, 417, 318, 70, 3, 0, 0, 0, 0]"
swank,4.358,"[0, 0, 37, 176, 335, 314, 121, 16, 1, 0, 0, 0]"
sward,4.323,"[0, 0, 31, 179, 366, 305, 100, 17, 2, 0, 0, 0]"
swarm,4.256,"[0, 1, 29, 199, 376, 292, 88, 12, 3, 0, 0, 0]"
swath,3.843,"[0, 0, 47, 297, 453, 173, 29, 1, 0, 0, 0, 0]"
swear,4.344,"[0, 1, 50, 199, 300, 278, 149, 22, 1, 0, 0, 0]"
sweat,4.081,"[0, 1, 38, 229, 410, 263, 51, 8, 0, 0, 0, 0]"
sweep,4.237,"[0, 0, 25, 189, 383, 333, 67, 3, 0, 0, 0, 0]"
sweet,4.248,"[0, 0, 29, 169, 402, 329, 67, 4, 0, 0, 0, 0]"
swell,4.416,"[0, 1, 24, 171, 341, 317, 121, 22, 2, 1, 0, 0]"
swept,4.091,"[0, 0, 42, 206, 421, 283, 46, 2, 0, 0, 0, 0]"
swift,4.109,"[0, 0, 30, 213, 430, 276, 47, 4, 0, 0, 0, 0]"
swill,4.645,"[0, 0, 20, 131, 324, 298, 168, 54, 5, 0, 0, 0]"
swine,4.413,"[0, 1, 20, 179, 342, 309, 123, 24, 2, 0, 0, 0]"
swing,4.329,"[0, 0, 24, 169, 386, 312, 93, 16, 0, 0, 0, 0]"
swipe,4.218,"[0, 0, 30, 207, 388, 279, 84, 10, 2, 0, 0, 0]"
swirl,3.967,"[0, 0, 37, 232, 491, 210, 27, 3, 0, 0, 0, 0]"
swish,3.902,"[0, 1, 43, 268, 453, 211, 24, 0, 0, 0, 0, 0]"
swoon,4.083,"[0, 1, 22, 208, 467, 267, 34, 1, 0, 0, 0, 0]"
swoop,4.457,"[0, 0, 17, 176, 324, 322, 140, 19, 2, 0, 0, 0]"
sword,4.021,"[0, 1, 30, 252, 422, 257, 35, 3, 0, 0, 0, 0]"
swore,4.497,"[0, 1, 41, 176, 292, 291, 136, 57, 6, 0, 0, 0]"
sworn,4.042,"[0, 1, 36, 234, 423, 262, 43, 1, 0, 0, 0, 0]"
swung,4.262,"[0, 1, 16, 197, 421, 258, 86, 20, 1, 0, 0, 0]"
sylph,3.558,"[0, 0, 51, 406, 477, 66, 0, 0, 0, 0, 0, 0]"
synod,3.506,"[0, 1, 73, 427, 420, 76, 3, 0, 0, 0, 0, 0]"
syrup,3.64,"[0, 0, 67, 379, 415, 127, 10, 2, 0, 0, 0, 0]"
tabby,4.743,"[0, 1, 26, 123, 296, 295, 169, 74, 14, 2, 0, 0]"
table,4.333,"[0, 0, 41, 219, 349, 211, 127, 43, 10, 0, 0, 0]"
taboo,3.954,"[0, 0, 46, 276, 401, 232, 45, 0, 0, 0, 0, 0]"
tacit,3.996,"[0, 0, 37, 255, 427, 243, 32, 6, 0, 0, 0, 0]"
tacky,4.381,"[0, 1, 48, 204, 340, 210, 132, 53, 9, 3, 0, 0]"
taffy,4.811,"[0, 1, 33, 145, 246, 255, 214, 84, 20, 2, 0, 0]"
taint,4.405,"[0, 0, 31, 192, 308, 313, 126, 26, 4, 0, 0, 0]"
taken,4.052,"[0, 0, 47, 229, 426, 228, 63, 7, 0, 0, 0, 0]"
tally,4.569,"[0, 2, 22, 176, 309, 270, 152, 57, 10, 2, 0, 0]"
talon,3.911,"[0, 1, 47, 287, 416, 203, 46, 0, 0, 0, 0, 0]"
tango,3.927,"[0, 1, 46, 263, 437, 223, 28, 2, 0, 0, 0, 0]"
tangy,4.433,"[0, 0, 29, 187, 340, 279, 105, 52, 7, 1, 0, 0]"
taper,4.17,"[0, 0, 38, 234, 381, 245, 80, 16, 4, 1, 1, 0]"
tapir,3.747,"[0, 2, 41, 352, 433, 157, 15, 0, 0, 0, 0, 0]"
tardy,4.257,"[0, 0, 37, 227, 352, 248, 102, 30, 4, 0, 0, 0]"
tarot,4.009,"[0, 0, 40, 242, 427, 253, 36, 2, 0, 0, 0, 0]"
tarry,4.624,"[0, 0, 16, 177, 301, 272, 160, 59, 11, 4, 0, 0]"
taste,4.819,"[0, 1, 36, 184, 241, 217, 154, 120, 42, 5, 0, 0]"
tasty,4.438,"[0, 0, 34, 190, 333, 249, 144, 42, 7, 1, 0, 0]"
taunt,4.717,"[0, 0, 34, 160, 286, 233, 172, 94, 19, 2, 0, 0]"
taupe,3.816,"[0, 1, 58, 333, 380, 192, 32, 4, 0, 0, 0, 0]"
tawny,4.215,"[0, 0, 36, 250, 367, 221, 77, 36, 11, 2, 0, 0]"
teach,4.002,"[0, 0, 43, 263, 412, 222, 51, 9, 0, 0, 0, 0]"
tease,3.966,"[0, 0, 49, 248, 434, 226, 43, 0, 0, 0, 0, 0]"
teens,3.796,"[0, 1, 40, 316, 464, 163, 16, 0, 0, 0, 0, 0]"
teeny,3.991,"[0, 0, 33, 228, 489, 217, 31, 2, 0, 0, 0, 0]"
teeth,4.005,"[0, 0, 41, 210, 478, 245, 26, 0, 0, 0, 0, 0]"
tempo,3.774,"[0, 1, 48, 312, 475, 143, 21, 0, 0, 0, 0, 0]"
tempt,3.97,"[0, 1, 31, 258, 447, 233, 30, 0, 0, 0, 0, 0]"
tenet,3.873,"[0, 0, 50, 281, 435, 214, 20, 0, 0, 0, 0, 0]"
tenon,4.094,"[0, 1, 29, 224, 427, 264, 50, 5, 0, 0, 0, 0]"
tenor,3.727,"[0, 0, 58, 334, 448, 143, 17, 0, 0, 0, 0, 0]"
tense,3.99,"[0, 0, 45, 256, 430, 211, 50, 7, 1, 0, 0, 0]"
tenth,4.046,"[0, 0, 37, 234, 425, 258, 42, 4, 0, 0, 0, 0]"
tepee,3.946,"[0, 0, 33, 239, 497, 211, 20, 0, 0, 0, 0, 0]"
tepid,3.851,"[0, 1, 42, 282, 484, 162, 29, 0, 0, 0, 0, 0]"
terry,4.304,"[0, 1, 38, 193, 380, 243, 108, 31, 6, 0, 0, 0]"
terse,3.929,"[0, 0, 42, 280, 418, 229, 29, 2, 0, 0, 0, 0]"
testy,3.995,"[0, 0, 37, 261, 431, 222, 40, 8, 1, 0, 0, 0]"
thank,3.833,"[0, 0, 44, 293, 461, 190, 12, 0, 0, 0, 0, 0]"
theft,3.965,"[0, 0, 41, 230, 476, 230, 22, 1, 0, 0, 0, 0]"
their,3.563,"[0, 0, 73, 411, 403, 106, 7, 0, 0, 0, 0, 0]"
theme,3.934,"[0, 0, 38, 269, 439, 229, 25, 0, 0, 0, 0, 0]"
there,3.943,"[0, 0, 28, 265, 479, 196, 28, 4, 0, 0, 0, 0]"
these,3.896,"[0, 0, 33, 289, 450, 205, 23, 0, 0, 0, 0, 0]"
thick,3.88,"[0, 0, 49, 292, 425, 200, 32, 2, 0, 0, 0, 0]"
thief,3.824,"[0, 2, 39, 304, 457, 184, 14, 0, 0, 0, 0, 0]"
thigh,3.945,"[0, 0, 29, 281, 424, 248, 18, 0, 0, 0, 0, 0]"
thine,4.136,"[0, 1, 25, 207, 428, 285, 51, 3, 0, 0, 0, 0]"
thing,4.221,"[0, 0, 31, 198, 391, 295, 69, 16, 0, 0, 0, 0]"
think,4.045,"[0, 2, 26, 231, 450, 248, 43, 0, 0, 0, 0, 0]"
third,3.745,"[0, 0, 58, 317, 463, 147, 14, 1, 0, 0, 0, 0]"
thong,3.718,"[0, 1, 54, 318, 484, 139, 4, 0, 0, 0, 0, 0]"
thorn,3.722,"[0, 0, 54, 326, 473, 138, 9, 0, 0, 0, 0, 0]"
those,3.951,"[0, 0, 34, 299, 416, 189, 57, 5, 0, 0, 0, 0]"
three,3.927,"[0, 1, 49, 231, 473, 233, 13, 0, 0, 0, 0, 0]"
threw,3.915,"[0, 0, 36, 286, 433, 218, 26, 1, 0, 0, 0, 0]"
throb,3.873,"[0, 0, 56, 305, 399, 195, 40, 5, 0, 0, 0, 0]"
throe,3.893,"[0, 0, 50, 274, 447, 193, 34, 2, 0, 0, 0, 0]"
throw,3.925,"[0, 0, 42, 283, 422, 215, 37, 1, 0, 0, 0, 0]"
thrum,3.671,"[0, 0, 49, 354, 478, 115, 4, 0, 0, 0, 0, 0]"
thumb,3.798,"[0, 1, 53, 289, 470, 178, 9, 0, 0, 0, 0, 0]"
thump,3.859,"[0, 0, 49, 270, 468, 200, 12, 1, 0, 0, 0, 0]"
thyme,3.84,"[0, 0, 43, 314, 423, 200, 20, 0, 0, 0, 0, 0]"
tiara,3.817,"[0, 0, 59, 309, 410, 200, 22, 0, 0, 0, 0, 0]"
tibia,3.916,"[0, 0, 44, 259, 452, 227, 18, 0, 0, 0, 0, 0]"
tidal,3.885,"[0, 1, 45, 295, 428, 189, 42, 0, 0, 0, 0, 0]"
tiger,4.137,"[0, 2, 50, 240, 371, 226, 79, 29, 3, 0, 0, 0]"
tight,5.107,"[0, 0, 22, 160, 236, 203, 161, 128, 57, 24, 9, 0]"
tilde,3.825,"[0, 2, 37, 322, 443, 166, 29, 1, 0, 0, 0, 0]"
timer,4.232,"[0, 1, 23, 225, 377, 262, 92, 20, 0, 0, 0, 0]"
times,3.701,"[0, 1, 57, 359, 423, 144, 15, 1, 0, 0, 0, 0]"
timid,3.877,"[0, 0, 40, 273, 471, 202, 14, 0, 0, 0, 0, 0]"
tinge,4.098,"[0, 0, 32, 258, 384, 241, 77, 7, 1, 0, 0, 0]"
tinny,4.18,"[0, 1, 40, 218, 380, 261, 80, 20, 0, 0, 0, 0]"
tipsy,3.725,"[0, 0, 59, 362, 413, 130, 33, 3, 0, 0, 0, 0]"
tired,3.912,"[0, 1, 53, 274, 424, 201, 47, 0, 0, 0, 0, 0]"
titan,3.85,"[0, 1, 36, 308, 448, 182, 24, 1, 0, 0, 0, 0]"
tithe,3.988,"[0, 1, 42, 249, 432, 229, 46, 1, 0, 0, 0, 0]"
title,4.106,"[0, 0, 26, 248, 395, 262, 63, 6, 0, 0, 0, 0]"
tizzy,4.532,"[0, 1, 19, 132, 345, 336, 137, 25, 5, 0, 0, 0]"
toady,3.935,"[0, 1, 49, 265, 437, 205, 34, 8, 1, 0, 0, 0]"
toast,4.289,"[0, 0, 41, 185, 354, 300, 105, 14, 1, 0, 0, 0]"
today,3.902,"[0, 0, 53, 268, 457, 178, 35, 8, 1, 0, 0, 0]"
toddy,4.214,"[0, 0, 20, 208, 421, 261, 71, 17, 2, 0, 0, 0]"
token,4.097,"[0, 1, 30, 199, 458, 267, 43, 2, 0, 0, 0, 0]"
tonal,3.996,"[0, 0, 30, 270, 432, 213, 52, 3, 0, 0, 0, 0]"
tongs,3.653,"[0, 0, 64, 354, 456, 117, 9, 0, 0, 0, 0, 0]"
tonic,4.037,"[0, 1, 37, 237, 442, 219, 60, 4, 0, 0, 0, 0]"
tooth,4.091,"[0, 0, 30, 212, 445, 264, 48, 1, 0, 0, 0, 0]"
topaz,3.979,"[0, 0, 39, 234, 464, 237, 24, 2, 0, 0, 0, 0]"
topic,4.078,"[0, 0, 43, 243, 399, 229, 80, 6, 0, 0, 0, 0]"
torch,3.875,"[0, 0, 46, 280, 460, 182, 31, 1, 0, 0, 0, 0]"
torso,3.7,"[0, 0, 64, 332, 453, 142, 9, 0, 0, 0, 0, 0]"
torte,4.307,"[0, 0, 42, 182, 354, 292, 110, 19, 1, 0, 0, 0]"
total,4.243,"[0, 0, 27, 219, 365, 285, 83, 19, 2, 0, 0, 0]"
totem,4.003,"[0, 1, 36, 248, 425, 256, 32, 2, 0, 0, 0, 0]"
touch,4.079,"[0, 1, 39, 239, 416, 220, 77, 7, 1, 0, 0, 0]"
tough,4.103,"[0, 0, 31, 249, 385, 261, 69, 5, 0, 0, 0, 0]"
towel,4.188,"[0, 1, 32, 224, 372, 279, 76, 16, 0, 0, 0, 0]"
tower,4.448,"[0, 0, 33, 181, 375, 225, 110, 58, 16, 0, 2, 0]"
toxic,4.23,"[0, 2, 17, 179, 430, 297, 73, 2, 0, 0, 0, 0]"
toxin,3.98,"[0, 1, 19, 245, 489, 226, 20, 0, 0, 0, 0, 0]"
trace,4.077,"[0, 0, 34, 273, 368, 245, 70, 7, 3, 0, 0, 0]"
track,4.228,"[0, 0, 41, 202, 384, 251, 105, 17, 0, 0, 0, 0]"
tract,4.189,"[0, 1, 26, 216, 398, 265, 87, 7, 0, 0, 0, 0]"
trade,4.193,"[0, 0, 32, 217, 393, 261, 81, 13, 3, 0, 0, 0]"
trail,4.083,"[0, 2, 31, 250, 402, 239, 66, 10, 0, 0, 0, 0]"
train,4.188,"[0, 0, 26, 224, 394, 257, 90, 9, 0, 0, 0, 0]"
trait,4.234,"[0, 1, 24, 201, 396, 279, 90, 9, 0, 0, 0, 0]"
tramp,4.063,"[0, 0, 43, 242, 401, 243, 65, 6, 0, 0, 0, 0]"
trash,4.09,"[0, 1, 41, 248, 383, 242, 75, 9, 1, 0, 0, 0]"
trawl,4.269,"[0, 0, 38, 207, 360, 255, 124, 15, 1, 0, 0, 0]"
tread,4.044,"[0, 2, 43, 241, 409, 240, 58, 7, 0, 0, 0, 0]"
treat,4.22,"[0, 1, 42, 206, 367, 271, 97, 16, 0, 0, 0, 0]"
trend,3.854,"[0, 0, 47, 288, 455, 186, 22, 2, 0, 0, 0, 0]"
tress,4.043,"[0, 1, 28, 245, 432, 243, 49, 2, 0, 0, 0, 0]"
triad,3.805,"[0, 0, 46, 318, 440, 177, 19, 0, 0, 0, 0, 0]"
trial,3.902,"[0, 0, 34, 300, 433, 200, 29, 4, 0, 0, 0, 0]"
tribe,4.377,"[0, 0, 49, 204, 280, 290, 144, 31, 2, 0, 0, 0]"
trice,4.293,"[0, 0, 35, 208, 362, 250, 115, 29, 1, 0, 0, 0]"
trick,4.162,"[0, 0, 23, 213, 438, 244, 70, 11, 1, 0, 0, 0]"
tried,4.093,"[0, 0, 43, 246, 391, 231, 76, 10, 3, 0, 0, 0]"
trill,4.277,"[0, 1, 27, 168, 404, 307, 84, 9, 0, 0, 0, 0]"
tripe,4.335,"[0, 0, 37, 200, 344, 262, 125, 31, 1, 0, 0, 0]"
trite,4.662,"[0, 1, 18, 130, 314, 300, 184, 49, 4, 0, 0, 0]"
troll,4.017,"[0, 0, 36, 259, 426, 218, 53, 8, 0, 0, 0, 0]"
troop,4.019,"[0, 0, 31, 232, 475, 215, 43, 4, 0, 0, 0, 0]"
troth,4.273,"[0, 0, 32, 209, 366, 263, 111, 15, 4, 0, 0, 0]"
trout,4.021,"[0, 1, 35, 262, 435, 190, 66, 10, 1, 0, 0, 0]"
truce,3.904,"[0, 0, 37, 290, 446, 190, 33, 4, 0, 0, 0, 0]"
truck,4.01,"[0, 0, 38, 246, 444, 220, 44, 8, 0, 0, 0, 0]"
truly,3.799,"[0, 0, 61, 344, 384, 163, 42, 6, 0, 0, 0, 0]"
trump,4.058,"[0, 1, 24, 254, 426, 231, 60, 4, 0, 0, 0, 0]"
trunk,4.012,"[0, 1, 36, 247, 445, 215, 49, 7, 0, 0, 0, 0]"
truss,4.058,"[0, 0, 37, 256, 394, 245, 61, 7, 0, 0, 0, 0]"
trust,4.103,"[0, 0, 28, 204, 449, 275, 44, 0, 0, 0, 0, 0]"
truth,3.995,"[0, 0, 42, 256, 435, 208, 51, 7, 1, 0, 0, 0]"
tryst,3.804,"[0, 0, 50, 294, 469, 176, 11, 0, 0, 0, 0, 0]"
tubby,4.191,"[0, 0, 40, 218, 404, 218, 92, 25, 3, 0, 0, 0]"
tuber,4.091,"[0, 0, 52, 222, 391, 262, 65, 7, 1, 0, 0, 0]"
tulip,3.742,"[0, 0, 47, 334, 463, 143, 12, 1, 0, 0, 0, 0]"
tulle,3.902,"[0, 0, 42, 272, 449, 218, 17, 2, 0, 0, 0, 0]"
tummy,4.594,"[0, 0, 25, 166, 346, 243, 129, 59, 28, 4, 0, 0]"
tumor,3.99,"[0, 0, 51, 257, 405, 232, 48, 7, 0, 0, 0, 0]"
tuner,4.02,"[0, 0, 45, 253, 419, 210, 66, 7, 0, 0, 0, 0]"
tunic,3.674,"[0, 1, 49, 368, 448, 125, 9, 0, 0, 0, 0, 0]"
tutor,3.969,"[0, 2, 39, 246, 448, 233, 30, 2, 0, 0, 0, 0]"
twain,3.947,"[0, 0, 37, 270, 437, 222, 33, 1, 0, 0, 0, 0]"
twang,3.887,"[0, 0, 30, 287, 473, 186, 24, 0, 0, 0, 0, 0]"
tweak,3.961,"[0, 0, 31, 260, 451, 233, 25, 0, 0, 0, 0, 0]"
tweed,3.939,"[0, 1, 34, 250, 472, 226, 17, 0, 0, 0, 0, 0]"
tweet,4.069,"[0, 0, 29, 217, 441, 283, 29, 1, 0, 0, 0, 0]"
twerp,3.868,"[0, 0, 46, 286, 446, 198, 24, 0, 0, 0, 0, 0]"
twice,4.073,"[0, 1, 29, 239, 419, 256, 51, 5, 0, 0, 0, 0]"
twill,4.133,"[0, 1, 20, 215, 423, 293, 46, 2, 0, 0, 0, 0]"
twine,4.102,"[0, 1, 35, 206, 430, 276, 51, 1, 0, 0, 0, 0]"
twirl,3.86,"[0, 1, 47, 280, 459, 191, 20, 2, 0, 0, 0, 0]"
twist,4.077,"[0, 1, 44, 240, 375, 276, 60, 4, 0, 0, 0, 0]"
tying,3.974,"[0, 0, 47, 291, 379, 215, 61, 6, 1, 0, 0, 0]"
udder,4.472,"[0, 2, 24, 162, 331, 314, 131, 32, 4, 0, 0, 0]"
ulcer,3.962,"[0, 0, 45, 313, 372, 192, 62, 15, 1, 0, 0, 0]"
ulnae,3.652,"[0, 2, 72, 331, 473, 111, 11, 0, 0, 0, 0, 0]"
ultra,3.684,"[0, 0, 55, 332, 491, 118, 4, 0, 0, 0, 0, 0]"
umber,4.312,"[0, 0, 34, 192, 374, 269, 101, 20, 9, 1, 0, 0]"
umiak,3.758,"[0, 0, 45, 309, 494, 147, 5, 0, 0, 0, 0, 0]"
unbar,3.749,"[0, 3, 48, 339, 432, 164, 13, 1, 0, 0, 0, 0]"
uncle,3.77,"[0, 2, 42, 346, 419, 176, 15, 0, 0, 0, 0, 0]"
uncut,3.663,"[0, 1, 38, 346, 532, 78, 5, 0, 0, 0, 0, 0]"
under,4.133,"[0, 0, 39, 221, 420, 237, 60, 18, 4, 1, 0, 0]"
undid,3.969,"[0, 2, 46, 247, 430, 236, 39, 0, 0, 0, 0, 0]"
undue,3.979,"[0, 0, 28, 242, 478, 227, 25, 0, 0, 0, 0, 0]"
unfit,3.844,"[0, 0, 41, 307, 445, 181, 26, 0, 0, 0, 0, 0]"
unify,3.888,"[0, 1, 34, 262, 501, 183, 19, 0, 0, 0, 0, 0]"
union,3.926,"[0, 0, 38, 255, 472, 213, 22, 0, 0, 0, 0, 0]"
unite,3.978,"[0, 0, 34, 288, 398, 227, 52, 1, 0, 0, 0, 0]"
unity,3.751,"[0, 0, 48, 330, 460, 147, 15, 0, 0, 0, 0, 0]"
untie,3.785,"[0, 0, 42, 330, 455, 148, 24, 1, 0, 0, 0, 0]"
until,3.68,"[0, 2, 65, 341, 451, 125, 16, 0, 0, 0, 0, 0]"
unzip,3.948,"[0, 0, 34, 245, 486, 209, 26, 0, 0, 0, 0, 0]"
upend,3.804,"[0, 2, 56, 313, 420, 185, 22, 2, 0, 0, 0, 0]"
upper,4.489,"[0, 0, 34, 174, 297, 306, 148, 36, 4, 1, 0, 0]"
upset,3.686,"[0, 0, 64, 332, 461, 140, 3, 0, 0, 0, 0, 0]"
urban,3.789,"[0, 0, 47, 320, 451, 161, 21, 0, 0, 0, 0, 0]"
urine,4.083,"[0, 0, 50, 258, 366, 230, 78, 17, 1, 0, 0, 0]"
usage,3.791,"[0, 1, 46, 333, 432, 158, 29, 1, 0, 0, 0, 0]"
usher,4.049,"[0, 2, 39, 271, 417, 176, 66, 20, 9, 0, 0, 0]"
usual,3.891,"[0, 0, 35, 273, 474, 202, 16, 0, 0, 0, 0, 0]"
usurp,3.843,"[0, 2, 41, 283, 478, 178, 18, 0, 0, 0, 0, 0]"
usury,3.847,"[0, 0, 41, 265, 508, 178, 8, 0, 0, 0, 0, 0]"
uteri,3.757,"[0, 0, 53, 311, 480, 138, 18, 0, 0, 0, 0, 0]"
utter,4.295,"[0, 0, 33, 201, 357, 282, 105, 18, 4, 0, 0, 0]"
uvula,4.095,"[0, 0, 31, 202, 448, 279, 40, 0, 0, 0, 0, 0]"
vague,3.982,"[0, 0, 49, 257, 417, 217, 60, 0, 0, 0, 0, 0]"
valet,3.981,"[0, 0, 37, 267, 420, 231, 44, 1, 0, 0, 0, 0]"
valid,3.998,"[0, 0, 39, 251, 430, 235, 43, 2, 0, 0, 0, 0]"
valor,4.129,"[0, 0, 42, 224, 398, 245, 81, 10, 0, 0, 0, 0]"
value,4.083,"[0, 0, 41, 243, 396, 239, 74, 7, 0, 0, 0, 0]"
valve,4.744,"[0, 0, 20, 115, 268, 349, 196, 50, 2, 0, 0, 0]"
vapid,3.988,"[0, 0, 38, 248, 442, 234, 36, 2, 0, 0, 0, 0]"
vapor,4.273,"[0, 0, 43, 213, 341, 265, 108, 29, 1, 0, 0, 0]"
vault,4.144,"[0, 1, 29, 221, 404, 271, 67, 7, 0, 0, 0, 0]"
venal,4.282,"[0, 1, 31, 216, 338, 285, 110, 18, 1, 0, 0, 0]"
venom,3.889,"[0, 0, 53, 277, 422, 224, 24, 0, 0, 0, 0, 0]"
venue,4.027,"[0, 0, 36, 234, 440, 250, 37, 3, 0, 0, 0, 0]"
verge,4.355,"[0, 0, 20, 164, 368, 343, 99, 6, 0, 0, 0, 0]"
verse,4.19,"[0, 1, 31, 188, 399, 322, 56, 3, 0, 0, 0, 0]"
verve,4.669,"[0, 0, 17, 109, 286, 386, 180, 22, 0, 0, 0, 0]"
vetch,4.464,"[0, 0, 43, 171, 307, 278, 164, 33, 4, 0, 0, 0]"
viand,3.865,"[0, 0, 49, 285, 438, 209, 18, 1, 0, 0, 0, 0]"
vibes,3.923,"[0, 0, 48, 259, 443, 222, 28, 0, 0, 0, 0, 0]"
vicar,3.878,"[0, 0, 44, 274, 462, 200, 20, 0, 0, 0, 0, 0]"
video,3.832,"[0, 1, 50, 293, 446, 192, 18, 0, 0, 0, 0, 0]"
vigil,3.941,"[0, 0, 36, 259, 452, 234, 19, 0, 0, 0, 0, 0]"
vigor,4.056,"[0, 0, 26, 239, 431, 264, 37, 3, 0, 0, 0, 0]"
villa,4.074,"[0, 0, 32, 229, 425, 263, 49, 2, 0, 0, 0, 0]"
vinyl,3.697,"[0, 1, 64, 348, 429, 140, 18, 0, 0, 0, 0, 0]"
viola,3.873,"[0, 1, 39, 296, 440, 200, 22, 2, 0, 0, 0, 0]"
viper,4.43,"[0, 1, 27, 193, 330, 267, 139, 38, 4, 1, 0, 0]"
viral,4.075,"[0, 1, 35, 239, 405, 257, 59, 4, 0, 0, 0, 0]"
vireo,3.798,"[0, 1, 44, 308, 467, 164, 15, 1, 0, 0, 0, 0]"
